,SalesID,SalePrice
6104,6299054,57455.3593852669
5911,6290051,12843.970740060377
4410,6274887,30251.719205053854
6054,6296215,11874.463399123964
5820,6288265,24941.53449118895
5861,6288511,21485.2230074005
5864,6288527,16823.385138851452
6366,6303621,20758.79683576162
4364,6274363,12507.469060458805
7449,6320021,54788.04618688244
5920,6291568,21047.102267889975
6561,6305540,34399.8228370679
5932,6291750,25435.826200986245
2621,6257451,7547.783221856231
3181,6261301,36870.9304980244
3793,6267531,18278.785605605266
7629,6330777,11648.133197582647
6694,6310205,7240.619710192515
2730,6258095,12450.088883499971
3562,6265345,9821.038870749348
7509,6320867,13353.92672076805
7213,6314880,15964.985951814593
4012,6269825,11128.469835131515
4002,6269690,28496.542843669024
6692,6310180,5976.11501337752
4126,6271101,35021.586946979754
6893,6311284,6041.885852928835
2482,6254613,6088.575877977316
2494,6256285,11645.795587683673
7409,6319590,11058.001094198415
4316,6273925,23998.20800031689
6732,6310471,7246.767261689932
4190,6272038,15558.930003862664
6900,6311307,6084.385852928836
3750,6267165,15392.04975135864
1289,4298148,67876.36320211436
1743,4393915,56175.92261346325
1742,4393914,54526.809479497315
1397,4315221,69767.54278977985
1293,4298468,24508.00122537206
1296,4298675,23761.585255022757
1677,4374466,16051.473874334077
1744,4394767,21664.108453383156
1679,4374693,6359.316827189408
1311,4301150,34526.427311282125
1226,4285868,38271.41590882239
1745,4395137,61394.83890745365
1223,4284586,27718.171098283805
1723,4388453,22244.608188193946
1252,4292500,21337.975099043113
1378,4313471,50216.00411062368
1285,4297442,92096.57424304953
1264,4295047,34048.3482416426
182,1228438,12366.803787318202
1686,4375301,6951.682254632622
1681,4375209,18487.365545895373
1255,4293144,26159.052525071544
1432,4319490,17257.057189111052
1371,4313096,36495.823572175155
1379,4313963,32140.765520045803
1273,4296544,40378.010676873135
1722,4388406,21937.46164181069
1762,4395936,30843.558834177304
1752,4395261,10440.40591318726
1769,4408824,26061.07142811179
1749,4395170,27199.081387168862
1748,4395166,77715.60390150498
1393,4314814,60904.584946316914
1643,4370231,6854.918057162884
1468,4323382,16997.53198646039
1220,4284166,39510.78687100316
1245,4291629,54006.686826174046
1457,4321358,18778.247632336926
1657,4372101,6418.913736251922
1444,4320193,18225.35579378333
1003,4247186,33831.158280144344
1005,4247587,8198.294616371304
1001,4246516,38355.19051811154
1234,4288437,69990.73404842705
1007,4247806,8580.931282501038
1008,4247847,9130.619062758251
1314,4301720,13332.201737863745
1553,4354842,32213.268968924454
1350,4311132,14298.46369072968
1691,4375753,13752.068778873343
1233,4288368,65117.55586180927
1438,4319768,16705.75369831734
1659,4372256,6528.705402918589
1661,4372508,11394.794108199387
1642,4370053,7000.907674540802
1648,4371543,6996.848220208371
1021,4249598,15563.983796215674
1025,4249900,17121.65357591605
1640,4369846,19140.968944261207
1461,4321769,25450.83845421313
1637,4369543,15052.38058587439
1209,4282170,24724.92758682787
1033,4250187,13942.262428167804
1219,4283897,39647.05742771917
1200,4281444,15175.21980178101
1651,4371930,6693.231781210062
1373,4313113,54434.25225980518
1669,4373351,8064.508714056411
1668,4373165,6219.650972211053
1221,4284323,16387.956079915468
1554,4355716,27872.579611951514
1258,4294223,19681.51818757046
1377,4313366,71435.11294352578
1058,4252210,26134.28935962344
1604,4363939,27370.516962236678
1490,4326233,12999.154527517838
1187,4279558,11533.197952720411
1484,4325466,76312.1862956445
1052,4251578,25384.50019598457
1332,4305391,13037.411052381789
1191,4280261,36922.86451862981
1478,4324669,14348.01792825173
1062,4252433,28624.80223229643
1180,4277918,18055.08526974383
1586,4361518,69717.02726762962
1078,4254432,13391.077480259864
1558,4356663,67817.04298072051
1046,4251102,24686.930868222425
1562,4357256,25359.105345602533
1075,4254197,27843.816235817136
1336,4307219,54698.26245112816
1699,4377065,7262.993547506415
1172,4275711,11567.468786053745
1593,4362276,57247.447351893454
1497,4331992,12122.511340141198
1175,4276745,14273.206740619386
1509,4335531,71197.52741663007
1178,4276968,34484.37081842214
1507,4335126,35172.86023735192
1068,4253077,85953.05566808928
1173,4275938,19820.40564508843
1071,4253319,14620.843105854025
1340,4307367,13934.75484839915
1761,4395869,6602.5708179151
1602,4363925,24850.44058850077
1498,4332248,11652.64228453239
1345,4310436,15238.053539335637
1496,4331970,16683.98254458936
1117,4265461,34102.29766681172
1585,4361480,33334.66970744177
1041,4250724,13869.893282500096
1081,4256767,19670.215001177254
1161,4274690,23538.0723227903
1588,4361902,51091.09973880279
1512,4335931,51781.56376771485
1153,4271195,12346.251221914985
1038,4250533,16142.37236875135
1716,4385638,12553.655592853785
1715,4383572,19836.431650188904
1712,4383337,19997.02592669843
1707,4380508,6266.485231153865
1343,4309548,66967.36009039923
1706,4379997,24005.421224963116
1204,4282094,16177.513840773416
1583,4360989,40955.44939743499
1754,4395607,77409.75690866732
1145,4270060,12259.050418267236
1568,4358845,18763.427330095754
1530,4351918,39451.87743022157
1131,4267763,29317.48578642197
1110,4263815,11015.316688065406
1136,4268315,17736.018059402613
1543,4353777,30044.046208295913
1578,4359919,61499.86037639047
1097,4259919,18726.06118680833
1106,4263629,17354.044027858683
1142,4269612,19265.883612189966
1093,4259422,35058.29690268115
1140,4269337,36447.77695819571
1096,4259495,24333.76129140304
1580,4360167,21737.98969825861
1139,4268732,7481.97489475716
1582,4360344,19559.49613403527
183,1228439,21916.92190138942
6670,6309950,15212.429154544283
6697,6310218,7184.148826393653
3455,6264606,16756.959768961635
6688,6310080,19913.075165275623
1205,4282098,16302.811459821034
3360,6263628,11233.550468174188
6198,6300368,54755.06899423488
132,1228329,10641.276069055293
3351,6263534,23007.487628117724
5809,6288110,74528.30608594193
6157,6300151,50102.12661011375
3262,6262367,16665.776733247352
6166,6300263,29894.14290226419
3255,6262314,10365.909380591329
3249,6262242,19959.416121347476
3239,6262129,24417.6360749461
6147,6299665,75060.09253672308
1508,4335530,72164.89348805862
6134,6299461,32769.539574283815
3525,6265003,29551.26166633916
1339,4307366,13320.879330324547
6233,6300962,32449.981837313615
6197,6300367,54981.65629582219
3541,6265180,17812.803773688327
3039,6259507,14212.223640641696
6723,6310436,5949.143100556994
6184,6300342,28808.893041604293
3150,6260965,16321.25281591903
3149,6260960,19064.339745289803
3564,6265354,10925.608786458435
3573,6265496,35937.53124602744
6257,6301239,15007.61174806013
3083,6259952,13811.504330324547
3070,6259850,26260.368538737646
3068,6259848,26256.165107365097
6007,6292990,50650.824120168414
5991,6292852,78192.77935015404
6102,6299022,37750.062921201185
3591,6265655,19676.920659293195
5976,6292661,33864.62010471151
5907,6290020,11085.930039194549
5901,6289972,12230.118569625894
5897,6289967,12624.88170048471
5895,6289962,12842.53743217361
5852,6288424,12760.509731040158
3624,6265832,11991.59076954607
1555,4355725,26093.96865999497
3658,6266195,10933.481711153985
1567,4358832,18763.427330095754
3157,6260999,16249.75281591903
3022,6259405,86423.98388384197
7486,6320456,11527.050327392333
2945,6259063,28492.622699260664
5808,6288109,74863.51441927526
2954,6259086,28492.622699260664
2952,6259082,28492.622699260664
2950,6259079,28492.622699260664
5771,6287875,14070.07347094806
5768,6287862,14621.52880172803
5710,6287434,16527.6259714228
6290,6302033,54167.938073682504
1092,4259415,33964.17487887162
5645,6286835,25892.187015072555
2958,6259094,28492.622699260664
5624,6286712,19618.614950706964
2955,6259089,28128.738054493668
5568,6286327,11968.872115978493
6321,6302737,65035.745632235674
5544,6286132,18325.998380363413
3753,6267172,16845.05195077013
6795,6310789,6586.600218328499
2839,6258587,23607.889506623505
5519,6286008,17147.630710017387
5505,6285937,17322.245029521415
2811,6258479,16856.446309065424
2919,6258969,23608.186462982325
7499,6320757,80023.46909195188
6386,6303845,33562.68601642922
6624,6306621,27408.37061915768
6772,6310656,6780.0517201398125
1077,4254430,12777.201962185261
6341,6303042,25893.070841589604
2770,6258277,17623.49355836652
5404,6285316,18771.99276738054
3778,6267435,25850.06607036754
6816,6310845,5901.643100556994
5368,6284872,27839.298104877154
2749,6258182,12923.497907002766
5358,6284746,62118.31229018406
5300,6284440,31812.00719940319
5278,6284264,58329.4261783538
5275,6284234,66957.06470764472
5267,6284150,51714.426215661704
6620,6306615,22195.240259879873
5266,6284148,49843.446030824605
6823,6310897,6025.6562584517305
5251,6284078,37608.296949471274
5170,6283480,15265.222935505375
1050,4251571,25076.39413537851
1043,4250737,13831.750425357237
3813,6267721,10396.8032947991
5082,6283058,15201.468572015376
3819,6267746,10231.05383592464
2649,6257572,9043.486709817074
2646,6257554,8323.953044839996
5447,6285581,19783.24294428696
5265,6284144,35952.050164854925
6851,6310986,13383.196083832712
4463,6275507,39832.49859173464
4405,6274872,32590.34297336435
3840,6267907,19443.472138332458
5034,6282669,14104.992679126002
3874,6268128,16259.149380581764
3889,6268256,30152.48607424119
5005,6282496,62283.17444461068
2616,6257335,33291.21728804391
6393,6303947,30623.62487282669
2584,6257074,39481.52669531798
1031,4250180,13692.619571024949
3923,6268580,18240.722240648312
6504,6304570,58014.79553244744
6877,6311195,6135.267360574153
2547,6256825,32524.316753596642
2541,6256793,70702.31924078672
1024,4249870,17131.828427106528
6879,6311201,7977.919261841957
1641,4370052,6795.784319277644
2504,6256475,29258.58813765354
6416,6304084,6956.034036321866
4866,6279921,11826.922910626956
3959,6269270,10368.931270989577
6417,6304098,31418.910918164278
2470,6254520,12108.342552554039
2628,6257477,8017.105486873351
3411,6264182,34308.707585979675
6589,6306030,56706.04220707362
4724,6278324,82477.07641300905
6924,6311402,6025.732088463223
6928,6311416,10298.41362223714
4721,6278247,12886.070888596963
4708,6277896,34765.90272191305
6967,6311559,11568.233269045459
6970,6311581,6064.57558926067
4030,6269988,16325.103091489666
6469,6304360,12704.38609270846
4644,6276800,28881.801509041477
6474,6304394,37433.05364081439
7001,6311798,20145.735665563287
4922,6280933,47718.822871959484
4054,6270237,25538.99394193483
7014,6311833,6766.791195829025
6579,6305941,50848.95926992713
4598,6276519,24710.576334409052
6491,6304500,36992.02991673145
4568,6276434,24030.49987186016
1708,4380509,6118.079220497855
7073,6312056,13652.220294024859
7075,6312067,11306.318340793456
1713,4383338,19997.02592669843
4539,6276324,68213.18590791732
3995,6269636,36289.12673824015
4610,6276556,26008.64842449217
4084,6270563,17186.7151093911
3269,6262410,11165.090155886512
7112,6312225,12229.26570017959
4512,6275843,87582.7750122434
4101,6270729,40053.270118537126
4109,6270852,35637.67753237138
5036,6282699,16839.939797249106
7164,6312787,7223.420399958227
4459,6275487,41522.919932930665
1724,4388455,21281.61766422516
7216,6314893,22788.610209379956
7221,6314941,26112.65397802554
3838,6267902,19182.28166214198
4434,6275205,54980.20484428983
7236,6314992,10360.336320842898
7257,6315168,6028.878897794242
6531,6304699,20242.22941687333
6572,6305873,72769.72960030845
4389,6274699,11637.091498090058
7329,6316870,12736.958947485266
4375,6274581,19185.06805773169
4113,6270913,16825.395914547644
4118,6271031,26707.237357415223
4343,6274149,26221.887511793757
6571,6305827,67889.5708688942
7096,6312175,11576.916514750299
7121,6312255,11277.523943648634
7113,6312229,12117.460144624036
6540,6304795,20215.125174319917
4259,6272690,72679.97312997993
4153,6271350,31486.60509296906
4158,6271422,30786.894367884688
7640,6332314,14936.838443172324
7398,6318823,74919.97730815393
7399,6318825,74590.00404612185
6554,6305031,20445.349840818257
4162,6271447,38031.28305858085
7590,6327897,26018.622475827742
6562,6305560,39109.339101480946
7646,6333251,12513.173566575753
7510,6320888,54195.38891255803
4222,6272390,66319.30107372202
7508,6320863,6597.377710137084
7447,6320015,46046.12799202002
4216,6272348,68139.34300348729
7452,6320033,52188.08345969417
7467,6320298,22979.67586340369
7478,6320405,60412.38259119692
7481,6320421,78368.41872012863
7482,6320423,79075.11514870005
7483,6320426,26309.39324054214
4314,6273892,21404.59061366134
6570,6305805,33417.5926397726
7367,6317918,16007.990480353255
4286,6273622,70588.64063501428
3634,6266005,16095.874085224012
6947,6311493,11887.16874907858
6750,6310593,8324.840255869862
6326,6302887,17062.670865048618
4735,6278622,14052.836759822778
7358,6317874,27025.69133234364
27,1227930,10728.20790816833
6558,6305505,19444.21183748382
3261,6262355,11257.820468117063
2,1227847,47938.19332730177
3,1227848,81634.42336176893
4,1227863,62664.70053692868
6715,6310386,7359.786000712347
16,1227905,25271.502263785835
21,1227914,27895.478036416614
6140,6299625,29990.93701714879
24,1227920,10883.402640427465
7319,6316100,39512.95285916248
25,1227924,28830.172121480176
6138,6299555,19207.605468744223
26,1227925,25708.751993223068
7575,6327747,11467.256743539929
4169,6271657,18570.664237615667
7593,6327973,8093.166102994228
3210,6261655,17329.487883252157
7617,6328165,10933.040736479965
7618,6328166,8253.017684725404
1,1227844,17224.50791106146
23,1227918,25435.99777447551
7397,6318774,15091.112727380267
33,1227977,5943.916457783274
62,1228107,33229.34173091934
35,1227980,14040.460218262559
6072,6298053,17451.62425299374
36,1227988,19612.502462197463
184,1228442,18811.21808836411
37,1227990,16347.052058821166
38,1227991,18680.16044158048
39,1227992,22141.002448621977
40,1227994,33664.16925897087
41,1227997,18756.688219358257
32,1227976,26836.907718446746
45,1228031,22123.59704332905
51,1228056,10426.178104983253
4134,6271145,32535.21219405596
55,1228071,15960.88501865604
56,1228072,17128.619677675695
4381,6274632,32823.28393516305
60,1228104,17921.91473670271
61,1228105,48596.35461911885
168,1228402,28189.25431414038
34,1227979,53470.028469851284
6248,6301124,21288.13023965974
47,1228042,25229.690028092802
6020,6293487,56633.44502109794
3030,6259443,20306.073168102965
4544,6276348,17660.414642149724
